readout,scheme,test,corr,ceiling,corr_corrected
"лобула, 8038 нейронов",гибрид,форма: толстый против двух тонких,-0.3665274294843413,0.9132090627466236,-0.4013620149387818
"лобула, 8038 нейронов",гибрид,высота: выше против ниже,-0.18280133634100193,0.9132090627466236,-0.2001746848538684
"лобула, 8038 нейронов",гибрид,команда: лево против право,-0.23411574660371479,0.9132090627466236,-0.2563659912655421
"лобула, 8038 нейронов",гибрид,команда: перед против сбоку,-0.23372539015679217,0.9132090627466236,-0.2559385355351439
"лобула, 8038 нейронов",старая схема,форма: толстый против двух тонких,-0.02031060486409423,0.23690897180839002,-0.08573168297113407
"лобула, 8038 нейронов",старая схема,высота: выше против ниже,0.01244283506827122,0.23690897180839002,0.05252158655407479
"лобула, 8038 нейронов",старая схема,команда: лево против право,-0.021483129670754872,0.23690897180839002,-0.09068094596320415
"лобула, 8038 нейронов",старая схема,команда: перед против сбоку,-5.86932122375039e-05,0.23690897180839002,-0.00024774584005613127
"нисходящие, 1291 нейрон",гибрид,форма: толстый против двух тонких,-0.11506259476035785,0.20164879742385403,-0.5706088815322958
"нисходящие, 1291 нейрон",гибрид,высота: выше против ниже,-0.06860620950026196,0.20164879742385403,-0.3402262268693609
"нисходящие, 1291 нейрон",гибрид,команда: лево против право,-0.3198226865075778,0.20164879742385403,-1.5860381544221616
"нисходящие, 1291 нейрон",гибрид,команда: перед против сбоку,0.2197608838912723,0.20164879742385403,1.089819957762246
"нисходящие, 1291 нейрон",старая схема,форма: толстый против двух тонких,-0.05826885881770723,-0.07206899095374587,
"нисходящие, 1291 нейрон",старая схема,высота: выше против ниже,0.10808229223500983,-0.07206899095374587,
"нисходящие, 1291 нейрон",старая схема,команда: лево против право,-0.1394115319956534,-0.07206899095374587,
"нисходящие, 1291 нейрон",старая схема,команда: перед против сбоку,0.1344001663458227,-0.07206899095374587,
